run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
359954,9,50,20,0.504,0.65,0.622,3.516,35.462,0.608,6.089,117.164,0.523
359954,9,50,21,0.504,0.65,0.622,3.501,35.591,0.608,6.089,117.164,0.523
359954,9,50,22,0.504,0.65,0.622,3.452,35.44,0.608,6.089,117.164,0.523
359954,9,50,23,0.504,0.648,0.635,3.462,35.454,0.608,6.089,117.164,0.523
359954,9,50,24,0.504,0.648,0.622,3.43,35.504,0.608,6.089,117.164,0.523
359954,9,50,25,0.504,0.65,0.622,3.383,35.353,0.608,6.089,117.164,0.523
359954,9,50,26,0.505,0.648,0.622,3.469,40.475,0.608,6.089,117.164,0.523
359954,9,50,27,0.506,0.65,0.622,3.496,42.348,0.608,6.089,117.164,0.523
359954,9,50,28,0.507,0.65,0.622,3.555,43.178,0.608,6.089,117.164,0.523
359954,9,50,29,0.508,0.65,0.622,3.67,46.903,0.608,6.089,117.164,0.523
359954,9,50,30,0.508,0.65,0.608,3.737,47.76,0.608,6.089,117.164,0.523
359954,9,50,31,0.509,0.652,0.608,3.814,49.132,0.608,6.089,117.164,0.523
359954,9,50,32,0.509,0.66,0.608,3.871,49.26,0.608,6.089,117.164,0.523
359954,9,50,33,0.509,0.66,0.608,3.904,49.449,0.608,6.089,117.164,0.523
359954,9,50,34,0.51,0.662,0.608,4.0,50.173,0.608,6.089,117.164,0.523
359954,9,50,35,0.51,0.662,0.608,4.078,53.3,0.608,6.089,117.164,0.523
359954,9,50,36,0.511,0.664,0.608,4.159,53.637,0.608,6.089,117.164,0.523
359954,9,50,37,0.511,0.665,0.622,4.287,55.673,0.608,6.089,117.164,0.523
359954,9,50,38,0.512,0.667,0.622,4.36,56.307,0.608,6.089,117.164,0.523
359954,9,50,39,0.512,0.665,0.622,4.418,56.666,0.608,6.089,117.164,0.523
359954,9,50,40,0.513,0.665,0.622,4.496,56.739,0.608,6.089,117.164,0.523
359954,9,50,41,0.513,0.669,0.622,4.562,56.558,0.608,6.089,117.164,0.523
359954,9,50,42,0.513,0.673,0.622,4.617,56.197,0.608,6.089,117.164,0.523
359954,9,50,43,0.514,0.673,0.622,4.691,56.477,0.608,6.089,117.164,0.523
359954,9,50,44,0.514,0.673,0.622,4.726,56.345,0.608,6.089,117.164,0.523
359954,9,50,45,0.515,0.673,0.622,4.75,56.719,0.608,6.089,117.164,0.523
359954,9,50,46,0.515,0.673,0.622,4.802,57.673,0.608,6.089,117.164,0.523
359954,9,50,47,0.516,0.675,0.622,4.855,59.014,0.608,6.089,117.164,0.523
359954,9,50,48,0.516,0.675,0.622,4.897,60.05,0.608,6.089,117.164,0.523
359954,9,50,49,0.516,0.673,0.622,4.955,61.72,0.608,6.089,117.164,0.523
359954,6,10,0,0.464,0.595,0.568,5.662,37.23,0.662,6.218,117.596,0.522
359954,6,10,1,0.464,0.595,0.568,5.662,37.23,0.662,6.218,117.596,0.522
359954,6,10,2,0.48,0.65,0.608,5.43,41.116,0.662,6.218,117.596,0.522
359954,6,10,3,0.493,0.682,0.595,5.927,55.315,0.662,6.218,117.596,0.522
359954,6,10,4,0.504,0.705,0.622,6.164,104.594,0.662,6.218,117.596,0.522
359954,6,10,5,0.511,0.72,0.622,6.487,117.368,0.662,6.218,117.596,0.522
359954,6,10,6,0.514,0.737,0.635,6.499,128.556,0.662,6.218,117.596,0.522
359954,6,10,7,0.519,0.749,0.649,6.468,142.355,0.662,6.218,117.596,0.522
359954,6,10,8,0.522,0.75,0.649,6.758,158.727,0.662,6.218,117.596,0.522
359954,6,10,9,0.525,0.754,0.649,6.915,178.173,0.662,6.218,117.596,0.522
359954,6,10,10,0.526,0.756,0.649,7.023,223.019,0.662,6.218,117.596,0.522
359954,6,10,11,0.528,0.762,0.635,7.178,286.29,0.662,6.218,117.596,0.522
359954,6,10,12,0.53,0.771,0.635,7.49,368.148,0.662,6.218,117.596,0.522
359954,6,10,13,0.532,0.781,0.635,7.756,456.581,0.662,6.218,117.596,0.522
359954,6,10,14,0.534,0.792,0.649,8.008,522.22,0.662,6.218,117.596,0.522
359954,6,10,15,0.534,0.794,0.662,8.117,561.167,0.662,6.218,117.596,0.522
359954,6,10,16,0.535,0.8,0.662,8.209,571.842,0.662,6.218,117.596,0.522
359954,6,10,17,0.535,0.8,0.676,8.383,593.955,0.662,6.218,117.596,0.522
359954,6,10,18,0.535,0.8,0.676,8.451,591.755,0.662,6.218,117.596,0.522
359954,6,10,19,0.535,0.802,0.676,8.497,589.397,0.662,6.218,117.596,0.522
359954,6,10,20,0.536,0.803,0.676,8.346,578.253,0.662,6.218,117.596,0.522
359954,6,10,21,0.537,0.805,0.676,8.368,575.532,0.662,6.218,117.596,0.522
359954,6,10,22,0.537,0.805,0.676,8.425,573.126,0.662,6.218,117.596,0.522
359954,6,10,23,0.537,0.803,0.676,8.429,567.318,0.662,6.218,117.596,0.522
359954,6,10,24,0.537,0.803,0.676,8.398,568.181,0.662,6.218,117.596,0.522
359954,6,10,25,0.537,0.802,0.676,8.335,556.803,0.662,6.218,117.596,0.522
359954,6,10,26,0.538,0.805,0.676,8.173,545.093,0.662,6.218,117.596,0.522
359954,6,10,27,0.538,0.803,0.676,8.039,533.186,0.662,6.218,117.596,0.522
359954,6,10,28,0.539,0.803,0.676,7.965,524.596,0.662,6.218,117.596,0.522
359954,6,10,29,0.538,0.803,0.676,8.016,519.008,0.662,6.218,117.596,0.522
359954,6,10,30,0.538,0.805,0.676,7.985,517.754,0.662,6.218,117.596,0.522
359954,6,10,31,0.538,0.803,0.676,7.97,514.289,0.662,6.218,117.596,0.522
359954,6,10,32,0.539,0.805,0.676,7.882,511.025,0.662,6.218,117.596,0.522
359954,6,10,33,0.539,0.807,0.676,7.799,508.487,0.662,6.218,117.596,0.522
359954,6,10,34,0.539,0.805,0.662,7.77,513.015,0.662,6.218,117.596,0.522
359954,6,10,35,0.539,0.805,0.662,7.788,511.738,0.662,6.218,117.596,0.522
359954,6,10,36,0.539,0.803,0.662,7.697,504.644,0.662,6.218,117.596,0.522
359954,6,10,37,0.539,0.803,0.662,7.659,500.105,0.662,6.218,117.596,0.522
359954,6,10,38,0.539,0.805,0.662,7.621,496.802,0.662,6.218,117.596,0.522
359954,6,10,39,0.54,0.805,0.662,7.623,494.158,0.662,6.218,117.596,0.522
359954,6,10,40,0.54,0.805,0.662,7.636,496.003,0.662,6.218,117.596,0.522
359954,6,10,41,0.54,0.807,0.649,7.596,495.38,0.662,6.218,117.596,0.522
359954,6,10,42,0.54,0.807,0.649,7.581,497.302,0.662,6.218,117.596,0.522
359954,6,10,43,0.54,0.807,0.649,7.528,495.651,0.662,6.218,117.596,0.522
359954,6,10,44,0.54,0.809,0.649,7.483,495.498,0.662,6.218,117.596,0.522
359954,6,10,45,0.54,0.807,0.649,7.426,490.794,0.662,6.218,117.596,0.522
359954,6,10,46,0.54,0.807,0.649,7.439,489.013,0.662,6.218,117.596,0.522
359954,6,10,47,0.541,0.809,0.649,7.413,485.581,0.662,6.218,117.596,0.522
359954,6,10,48,0.541,0.807,0.649,7.412,481.679,0.662,6.218,117.596,0.522
359954,6,10,49,0.54,0.807,0.649,7.397,481.044,0.662,6.218,117.596,0.522
2073,13,2,0,0.489,0.585,0.584,7.874,253.645,0.678,6.962,176.984,0.482
2073,13,2,1,0.489,0.585,0.584,7.874,253.645,0.678,6.962,176.984,0.482
2073,13,2,2,0.499,0.606,0.597,8.129,359.11,0.678,6.962,176.984,0.482
2073,13,2,3,0.503,0.613,0.631,8.441,456.922,0.678,6.962,176.984,0.482
2073,13,2,4,0.506,0.622,0.644,8.59,509.74,0.678,6.962,176.984,0.482
2073,13,2,5,0.511,0.624,0.638,8.675,527.72,0.678,6.962,176.984,0.482
2073,13,2,6,0.512,0.625,0.638,8.696,579.393,0.678,6.962,176.984,0.482
2073,13,2,7,0.515,0.625,0.638,8.42,523.587,0.678,6.962,176.984,0.482
2073,13,2,8,0.517,0.624,0.644,8.154,486.574,0.678,6.962,176.984,0.482
2073,13,2,9,0.519,0.625,0.644,8.021,466.464,0.678,6.962,176.984,0.482
2073,13,2,10,0.52,0.626,0.644,7.83,435.009,0.678,6.962,176.984,0.482
2073,13,2,11,0.521,0.625,0.644,7.806,413.42,0.678,6.962,176.984,0.482
2073,13,2,12,0.521,0.625,0.644,7.775,388.5,0.678,6.962,176.984,0.482
2073,13,2,13,0.521,0.626,0.644,7.781,370.653,0.678,6.962,176.984,0.482
2073,13,2,14,0.521,0.624,0.638,7.833,357.133,0.678,6.962,176.984,0.482
2073,13,2,15,0.522,0.625,0.638,8.015,358.525,0.678,6.962,176.984,0.482
2073,13,2,16,0.522,0.625,0.638,8.126,363.395,0.678,6.962,176.984,0.482
2073,13,2,17,0.522,0.625,0.638,8.228,371.329,0.678,6.962,176.984,0.482
2073,13,2,18,0.521,0.627,0.638,8.299,369.013,0.678,6.962,176.984,0.482
2073,13,2,19,0.522,0.624,0.644,8.326,375.578,0.678,6.962,176.984,0.482
2073,13,2,20,0.522,0.626,0.638,8.372,379.911,0.678,6.962,176.984,0.482
2073,13,2,21,0.522,0.627,0.638,8.272,393.212,0.678,6.962,176.984,0.482
2073,13,2,22,0.523,0.631,0.638,8.335,431.41,0.678,6.962,176.984,0.482
2073,13,2,23,0.523,0.63,0.638,8.336,437.708,0.678,6.962,176.984,0.482
2073,13,2,24,0.524,0.632,0.638,8.311,446.839,0.678,6.962,176.984,0.482
2073,13,2,25,0.523,0.633,0.644,8.244,451.16,0.678,6.962,176.984,0.482
2073,13,2,26,0.524,0.632,0.644,8.158,447.798,0.678,6.962,176.984,0.482
2073,13,2,27,0.524,0.631,0.644,8.134,446.394,0.678,6.962,176.984,0.482
2073,13,2,28,0.524,0.631,0.644,8.145,447.336,0.678,6.962,176.984,0.482
2073,13,2,29,0.524,0.63,0.644,8.126,448.111,0.678,6.962,176.984,0.482
2073,13,2,30,0.524,0.63,0.644,8.131,449.446,0.678,6.962,176.984,0.482
2073,13,2,31,0.524,0.631,0.644,8.095,447.019,0.678,6.962,176.984,0.482
2073,13,2,32,0.524,0.632,0.644,8.094,446.375,0.678,6.962,176.984,0.482
2073,13,2,33,0.524,0.631,0.644,8.082,446.913,0.678,6.962,176.984,0.482
2073,13,2,34,0.524,0.632,0.644,8.06,448.79,0.678,6.962,176.984,0.482
2073,13,2,35,0.524,0.632,0.644,8.078,446.761,0.678,6.962,176.984,0.482
2073,13,2,36,0.525,0.634,0.644,8.086,443.785,0.678,6.962,176.984,0.482
2073,13,2,37,0.525,0.636,0.644,8.071,442.585,0.678,6.962,176.984,0.482
2073,13,2,38,0.525,0.635,0.644,8.049,439.077,0.678,6.962,176.984,0.482
2073,13,2,39,0.525,0.635,0.644,8.012,435.366,0.678,6.962,176.984,0.482
2073,13,2,40,0.525,0.635,0.644,7.954,433.665,0.678,6.962,176.984,0.482
2073,13,2,41,0.526,0.634,0.644,7.921,429.434,0.678,6.962,176.984,0.482
2073,13,2,42,0.526,0.633,0.644,7.935,432.456,0.678,6.962,176.984,0.482
2073,13,2,43,0.526,0.633,0.644,7.933,428.122,0.678,6.962,176.984,0.482
2073,13,2,44,0.526,0.633,0.644,7.907,422.943,0.678,6.962,176.984,0.482
2073,13,2,45,0.527,0.633,0.644,7.902,417.308,0.678,6.962,176.984,0.482
2073,13,2,46,0.527,0.634,0.644,7.928,416.465,0.678,6.962,176.984,0.482
2073,13,2,47,0.527,0.635,0.644,7.913,422.487,0.678,6.962,176.984,0.482
2073,13,2,48,0.527,0.634,0.644,7.951,428.317,0.678,6.962,176.984,0.482
2073,13,2,49,0.527,0.634,0.644,7.962,424.2,0.678,6.962,176.984,0.482
190146,10,10,0,0.618,0.773,0.718,4.266,93.466,0.729,4.585,42.949,0.648
190146,10,10,1,0.618,0.773,0.718,4.266,93.466,0.729,4.585,42.949,0.648
190146,10,10,2,0.624,0.776,0.753,4.122,86.344,0.729,4.585,42.949,0.648
190146,10,10,3,0.627,0.798,0.753,4.605,132.685,0.729,4.585,42.949,0.648
190146,10,10,4,0.632,0.817,0.765,4.95,163.469,0.729,4.585,42.949,0.648
190146,10,10,5,0.637,0.84,0.729,5.251,220.266,0.729,4.585,42.949,0.648
190146,10,10,6,0.641,0.855,0.729,5.193,229.54,0.729,4.585,42.949,0.648
190146,10,10,7,0.644,0.862,0.729,5.147,234.042,0.729,4.585,42.949,0.648
190146,10,10,8,0.647,0.867,0.729,5.216,250.787,0.729,4.585,42.949,0.648
190146,10,10,9,0.65,0.88,0.729,5.326,266.727,0.729,4.585,42.949,0.648
190146,10,10,10,0.652,0.885,0.729,5.448,284.953,0.729,4.585,42.949,0.648
190146,10,10,11,0.655,0.891,0.729,5.544,309.339,0.729,4.585,42.949,0.648
190146,10,10,12,0.657,0.896,0.729,5.714,322.859,0.729,4.585,42.949,0.648
190146,10,10,13,0.659,0.901,0.729,5.787,330.504,0.729,4.585,42.949,0.648
190146,10,10,14,0.661,0.91,0.729,5.793,345.829,0.729,4.585,42.949,0.648
190146,10,10,15,0.661,0.913,0.729,5.842,356.204,0.729,4.585,42.949,0.648
190146,10,10,16,0.663,0.919,0.729,5.797,362.691,0.729,4.585,42.949,0.648
190146,10,10,17,0.665,0.928,0.729,5.833,372.703,0.729,4.585,42.949,0.648
190146,10,10,18,0.666,0.938,0.729,5.873,392.42,0.729,4.585,42.949,0.648
190146,10,10,19,0.668,0.941,0.765,5.971,423.814,0.729,4.585,42.949,0.648
190146,10,10,20,0.669,0.946,0.765,6.031,450.029,0.729,4.585,42.949,0.648
190146,10,10,21,0.669,0.949,0.765,6.045,455.113,0.729,4.585,42.949,0.648
190146,10,10,22,0.671,0.954,0.776,5.994,460.151,0.729,4.585,42.949,0.648
190146,10,10,23,0.672,0.957,0.776,5.992,466.837,0.729,4.585,42.949,0.648
190146,10,10,24,0.673,0.959,0.776,5.965,474.519,0.729,4.585,42.949,0.648
190146,10,10,25,0.674,0.962,0.776,5.917,480.416,0.729,4.585,42.949,0.648
190146,10,10,26,0.674,0.962,0.776,5.88,482.734,0.729,4.585,42.949,0.648
190146,10,10,27,0.675,0.965,0.776,5.882,491.451,0.729,4.585,42.949,0.648
190146,10,10,28,0.676,0.965,0.776,5.854,496.832,0.729,4.585,42.949,0.648
190146,10,10,29,0.676,0.964,0.765,5.809,495.375,0.729,4.585,42.949,0.648
190146,10,10,30,0.677,0.965,0.765,5.766,497.027,0.729,4.585,42.949,0.648
190146,10,10,31,0.678,0.964,0.765,5.733,498.881,0.729,4.585,42.949,0.648
190146,10,10,32,0.678,0.967,0.765,5.689,500.732,0.729,4.585,42.949,0.648
190146,10,10,33,0.679,0.965,0.765,5.676,506.674,0.729,4.585,42.949,0.648
190146,10,10,34,0.68,0.965,0.765,5.635,507.292,0.729,4.585,42.949,0.648
190146,10,10,35,0.68,0.965,0.765,5.589,509.467,0.729,4.585,42.949,0.648
190146,10,10,36,0.681,0.965,0.765,5.566,507.316,0.729,4.585,42.949,0.648
190146,10,10,37,0.681,0.967,0.765,5.545,505.973,0.729,4.585,42.949,0.648
190146,10,10,38,0.682,0.967,0.765,5.517,506.083,0.729,4.585,42.949,0.648
190146,10,10,39,0.682,0.967,0.765,5.513,505.304,0.729,4.585,42.949,0.648
190146,10,10,40,0.682,0.969,0.765,5.514,507.113,0.729,4.585,42.949,0.648
190146,10,10,41,0.683,0.969,0.765,5.459,505.075,0.729,4.585,42.949,0.648
190146,10,10,42,0.683,0.969,0.765,5.391,501.751,0.729,4.585,42.949,0.648
190146,10,10,43,0.684,0.969,0.765,5.343,498.9,0.729,4.585,42.949,0.648
190146,10,10,44,0.684,0.969,0.765,5.314,498.252,0.729,4.585,42.949,0.648
190146,10,10,45,0.684,0.969,0.765,5.28,496.929,0.729,4.585,42.949,0.648
190146,10,10,46,0.685,0.969,0.765,5.26,497.717,0.729,4.585,42.949,0.648
190146,10,10,47,0.685,0.969,0.765,5.208,496.109,0.729,4.585,42.949,0.648
190146,10,10,48,0.685,0.969,0.765,5.153,494.499,0.729,4.585,42.949,0.648
190146,10,10,49,0.685,0.969,0.765,5.118,492.597,0.729,4.585,42.949,0.648
2073,3,2,0,0.497,0.615,0.638,8.529,351.014,0.705,6.281,183.624,0.48
2073,3,2,1,0.497,0.615,0.638,8.529,351.014,0.705,6.281,183.624,0.48
2073,3,2,2,0.501,0.631,0.624,8.144,398.861,0.705,6.281,183.624,0.48
2073,3,2,3,0.502,0.634,0.631,8.004,388.511,0.705,6.281,183.624,0.48
2073,3,2,4,0.507,0.632,0.644,7.866,393.898,0.705,6.281,183.624,0.48
2073,3,2,5,0.512,0.632,0.651,7.641,414.916,0.705,6.281,183.624,0.48
2073,3,2,6,0.515,0.63,0.651,7.38,448.004,0.705,6.281,183.624,0.48
2073,3,2,7,0.516,0.631,0.651,7.511,523.812,0.705,6.281,183.624,0.48
2073,3,2,8,0.516,0.633,0.651,7.665,575.513,0.705,6.281,183.624,0.48
2073,3,2,9,0.517,0.633,0.651,7.797,670.648,0.705,6.281,183.624,0.48
2073,3,2,10,0.519,0.634,0.644,7.71,696.746,0.705,6.281,183.624,0.48
2073,3,2,11,0.519,0.636,0.644,7.619,691.796,0.705,6.281,183.624,0.48
2073,3,2,12,0.52,0.637,0.644,7.628,747.457,0.705,6.281,183.624,0.48
2073,3,2,13,0.521,0.635,0.644,7.62,751.085,0.705,6.281,183.624,0.48
2073,3,2,14,0.522,0.635,0.644,7.574,733.458,0.705,6.281,183.624,0.48
2073,3,2,15,0.523,0.635,0.644,7.458,709.837,0.705,6.281,183.624,0.48
2073,3,2,16,0.522,0.633,0.644,7.483,703.931,0.705,6.281,183.624,0.48
2073,3,2,17,0.523,0.635,0.644,7.494,708.25,0.705,6.281,183.624,0.48
2073,3,2,18,0.524,0.636,0.644,7.573,699.448,0.705,6.281,183.624,0.48
2073,3,2,19,0.525,0.637,0.644,7.634,689.135,0.705,6.281,183.624,0.48
2073,3,2,20,0.525,0.638,0.644,7.747,697.045,0.705,6.281,183.624,0.48
2073,3,2,21,0.525,0.636,0.651,7.891,701.971,0.705,6.281,183.624,0.48
2073,3,2,22,0.526,0.635,0.651,7.857,709.097,0.705,6.281,183.624,0.48
2073,3,2,23,0.527,0.635,0.644,7.897,739.364,0.705,6.281,183.624,0.48
2073,3,2,24,0.527,0.635,0.644,7.967,749.286,0.705,6.281,183.624,0.48
2073,3,2,25,0.527,0.638,0.644,8.025,778.101,0.705,6.281,183.624,0.48
2073,3,2,26,0.528,0.64,0.638,8.074,798.576,0.705,6.281,183.624,0.48
2073,3,2,27,0.528,0.639,0.638,8.09,836.56,0.705,6.281,183.624,0.48
2073,3,2,28,0.529,0.639,0.638,8.092,862.329,0.705,6.281,183.624,0.48
2073,3,2,29,0.529,0.639,0.638,8.101,885.95,0.705,6.281,183.624,0.48
2073,3,2,30,0.529,0.637,0.638,8.075,893.033,0.705,6.281,183.624,0.48
2073,3,2,31,0.53,0.639,0.638,8.063,916.191,0.705,6.281,183.624,0.48
2073,3,2,32,0.53,0.638,0.638,8.022,939.15,0.705,6.281,183.624,0.48
2073,3,2,33,0.531,0.639,0.638,7.957,937.75,0.705,6.281,183.624,0.48
2073,3,2,34,0.531,0.638,0.638,7.886,925.208,0.705,6.281,183.624,0.48
2073,3,2,35,0.531,0.637,0.638,7.849,931.535,0.705,6.281,183.624,0.48
2073,3,2,36,0.531,0.639,0.638,7.904,958.273,0.705,6.281,183.624,0.48
2073,3,2,37,0.532,0.641,0.631,7.891,970.772,0.705,6.281,183.624,0.48
2073,3,2,38,0.532,0.641,0.631,7.905,974.642,0.705,6.281,183.624,0.48
2073,3,2,39,0.532,0.641,0.638,7.855,969.116,0.705,6.281,183.624,0.48
2073,3,2,40,0.532,0.642,0.638,7.836,964.918,0.705,6.281,183.624,0.48
2073,3,2,41,0.532,0.642,0.631,7.824,955.163,0.705,6.281,183.624,0.48
2073,3,2,42,0.533,0.641,0.631,7.742,943.466,0.705,6.281,183.624,0.48
2073,3,2,43,0.533,0.642,0.624,7.716,936.227,0.705,6.281,183.624,0.48
2073,3,2,44,0.533,0.642,0.624,7.684,932.763,0.705,6.281,183.624,0.48
2073,3,2,45,0.534,0.644,0.624,7.687,933.226,0.705,6.281,183.624,0.48
2073,3,2,46,0.534,0.644,0.624,7.712,932.889,0.705,6.281,183.624,0.48
2073,3,2,47,0.533,0.645,0.624,7.72,936.377,0.705,6.281,183.624,0.48
2073,3,2,48,0.533,0.644,0.624,7.727,926.468,0.705,6.281,183.624,0.48
2073,3,2,49,0.533,0.642,0.624,7.706,915.479,0.705,6.281,183.624,0.48
2073,6,25,0,0.498,0.63,0.631,7.718,251.165,0.658,6.902,182.394,0.466
2073,6,25,1,0.498,0.63,0.631,7.718,251.165,0.658,6.902,182.394,0.466
2073,6,25,2,0.51,0.643,0.651,7.66,209.462,0.658,6.902,182.394,0.466
2073,6,25,3,0.518,0.64,0.644,7.176,192.882,0.658,6.902,182.394,0.466
2073,6,25,4,0.524,0.64,0.638,6.481,167.462,0.658,6.902,182.394,0.466
2073,6,25,5,0.528,0.639,0.631,6.072,150.916,0.658,6.902,182.394,0.466
2073,6,25,6,0.533,0.635,0.638,5.878,137.23,0.658,6.902,182.394,0.466
2073,6,25,7,0.536,0.635,0.638,5.61,124.37,0.658,6.902,182.394,0.466
2073,6,25,8,0.539,0.632,0.638,5.657,117.247,0.658,6.902,182.394,0.466
2073,6,25,9,0.541,0.637,0.644,5.525,111.289,0.658,6.902,182.394,0.466
2073,6,25,10,0.543,0.637,0.651,5.389,109.76,0.658,6.902,182.394,0.466
2073,6,25,11,0.544,0.634,0.644,5.446,107.193,0.658,6.902,182.394,0.466
2073,6,25,12,0.546,0.633,0.644,5.243,104.248,0.658,6.902,182.394,0.466
2073,6,25,13,0.548,0.633,0.644,5.12,100.37,0.658,6.902,182.394,0.466
2073,6,25,14,0.549,0.633,0.644,4.93,98.298,0.658,6.902,182.394,0.466
2073,6,25,15,0.55,0.632,0.644,4.767,94.811,0.658,6.902,182.394,0.466
2073,6,25,16,0.552,0.63,0.644,4.654,91.191,0.658,6.902,182.394,0.466
2073,6,25,17,0.553,0.63,0.651,4.522,87.871,0.658,6.902,182.394,0.466
2073,6,25,18,0.553,0.628,0.651,4.453,85.27,0.658,6.902,182.394,0.466
2073,6,25,19,0.554,0.625,0.651,4.382,83.126,0.658,6.902,182.394,0.466
2073,6,25,20,0.555,0.624,0.651,4.327,81.928,0.658,6.902,182.394,0.466
2073,6,25,21,0.555,0.624,0.651,4.283,80.482,0.658,6.902,182.394,0.466
2073,6,25,22,0.556,0.625,0.651,4.226,79.176,0.658,6.902,182.394,0.466
2073,6,25,23,0.557,0.625,0.651,4.143,77.762,0.658,6.902,182.394,0.466
2073,6,25,24,0.557,0.625,0.651,4.064,76.681,0.658,6.902,182.394,0.466
2073,6,25,25,0.558,0.625,0.651,3.961,74.942,0.658,6.902,182.394,0.466
2073,6,25,26,0.557,0.625,0.651,3.942,74.023,0.658,6.902,182.394,0.466
2073,6,25,27,0.558,0.625,0.651,3.909,73.402,0.658,6.902,182.394,0.466
2073,6,25,28,0.558,0.625,0.651,3.87,72.49,0.658,6.902,182.394,0.466
2073,6,25,29,0.558,0.625,0.651,3.837,71.764,0.658,6.902,182.394,0.466
2073,6,25,30,0.558,0.625,0.651,3.839,71.422,0.658,6.902,182.394,0.466
2073,6,25,31,0.558,0.625,0.644,3.838,70.865,0.658,6.902,182.394,0.466
2073,6,25,32,0.558,0.625,0.651,3.78,70.14,0.658,6.902,182.394,0.466
2073,6,25,33,0.558,0.625,0.644,3.755,69.915,0.658,6.902,182.394,0.466
2073,6,25,34,0.558,0.623,0.651,3.756,69.787,0.658,6.902,182.394,0.466
2073,6,25,35,0.558,0.625,0.644,3.847,70.352,0.658,6.902,182.394,0.466
2073,6,25,36,0.557,0.625,0.644,3.854,70.748,0.658,6.902,182.394,0.466
2073,6,25,37,0.557,0.625,0.644,3.871,71.208,0.658,6.902,182.394,0.466
2073,6,25,38,0.557,0.625,0.644,3.873,71.26,0.658,6.902,182.394,0.466
2073,6,25,39,0.558,0.625,0.644,3.913,71.702,0.658,6.902,182.394,0.466
2073,6,25,40,0.558,0.625,0.644,3.888,71.633,0.658,6.902,182.394,0.466
2073,6,25,41,0.558,0.625,0.644,3.859,71.22,0.658,6.902,182.394,0.466
2073,6,25,42,0.558,0.625,0.644,3.824,70.83,0.658,6.902,182.394,0.466
2073,6,25,43,0.559,0.625,0.644,3.811,70.448,0.658,6.902,182.394,0.466
2073,6,25,44,0.559,0.625,0.644,3.789,70.066,0.658,6.902,182.394,0.466
2073,6,25,45,0.559,0.626,0.644,3.76,69.54,0.658,6.902,182.394,0.466
2073,6,25,46,0.559,0.626,0.644,3.732,69.099,0.658,6.902,182.394,0.466
2073,6,25,47,0.559,0.624,0.644,3.734,68.867,0.658,6.902,182.394,0.466
2073,6,25,48,0.559,0.624,0.644,3.714,68.58,0.658,6.902,182.394,0.466
2073,6,25,49,0.559,0.624,0.644,3.707,68.353,0.658,6.902,182.394,0.466
359959,17,10,0,0.469,0.476,0.459,10.346,148.189,0.547,3.182,203.47,0.453
359959,17,10,1,0.469,0.476,0.459,10.346,148.189,0.547,3.182,203.47,0.453
359959,17,10,2,0.48,0.559,0.514,9.984,163.259,0.547,3.182,203.47,0.453
359959,17,10,3,0.486,0.559,0.534,9.534,140.699,0.547,3.182,203.47,0.453
359959,17,10,4,0.494,0.574,0.568,9.055,127.679,0.547,3.182,203.47,0.453
359959,17,10,5,0.498,0.575,0.581,8.817,119.884,0.547,3.182,203.47,0.453
359959,17,10,6,0.501,0.585,0.588,8.476,127.38,0.547,3.182,203.47,0.453
359959,17,10,7,0.504,0.593,0.595,8.193,150.317,0.547,3.182,203.47,0.453
359959,17,10,8,0.507,0.597,0.588,8.084,145.422,0.547,3.182,203.47,0.453
359959,17,10,9,0.509,0.598,0.588,7.84,156.052,0.547,3.182,203.47,0.453
359959,17,10,10,0.512,0.602,0.595,7.566,176.036,0.547,3.182,203.47,0.453
359959,17,10,11,0.513,0.601,0.595,7.38,219.546,0.547,3.182,203.47,0.453
359959,17,10,12,0.515,0.603,0.595,7.301,304.015,0.547,3.182,203.47,0.453
359959,17,10,13,0.517,0.593,0.601,7.115,333.299,0.547,3.182,203.47,0.453
359959,17,10,14,0.517,0.594,0.615,7.078,385.23,0.547,3.182,203.47,0.453
359959,17,10,15,0.518,0.595,0.622,6.99,394.101,0.547,3.182,203.47,0.453
359959,17,10,16,0.518,0.595,0.615,6.931,429.033,0.547,3.182,203.47,0.453
359959,17,10,17,0.519,0.596,0.608,6.932,446.988,0.547,3.182,203.47,0.453
359959,17,10,18,0.519,0.595,0.608,6.756,444.606,0.547,3.182,203.47,0.453
359959,17,10,19,0.52,0.592,0.615,6.68,446.384,0.547,3.182,203.47,0.453
359959,17,10,20,0.521,0.592,0.615,6.672,457.232,0.547,3.182,203.47,0.453
359959,17,10,21,0.521,0.592,0.622,6.617,456.663,0.547,3.182,203.47,0.453
359959,17,10,22,0.521,0.591,0.622,6.467,443.562,0.547,3.182,203.47,0.453
359959,17,10,23,0.522,0.591,0.615,6.371,438.528,0.547,3.182,203.47,0.453
359959,17,10,24,0.522,0.595,0.608,6.244,433.484,0.547,3.182,203.47,0.453
359959,17,10,25,0.523,0.592,0.608,6.121,423.818,0.547,3.182,203.47,0.453
359959,17,10,26,0.523,0.594,0.608,6.006,415.102,0.547,3.182,203.47,0.453
359959,17,10,27,0.524,0.595,0.615,5.938,416.202,0.547,3.182,203.47,0.453
359959,17,10,28,0.524,0.594,0.608,5.892,417.873,0.547,3.182,203.47,0.453
